run,mass_flow,heat_input,T_in,T_out,heat_input_per_area,length,d_in,d_out
2,0.0876,35.02,55.1,150.6,0.913,24,0.507,0.527
,,,,,,,,
l,p,T,rho,u,,,,
2.5,261,61.5,2.777,22.5,,,,
4.5,260.6,63.6,2.079,30.1,,,,
6.5,260.1,65.7,1.518,41.2,,,,
8.5,259.7,69.5,1.132,55.2,,,,
9.5,259.5,72.3,0.992,63,,,,
10.5,259.3,75.7,0.878,71.2,,,,
11.5,259.1,79.6,0.785,79.6,,,,
13.5,258.7,88.7,0.645,96.9,,,,
15.5,258.3,99.1,0.546,114.6,,,,
17.5,257.9,110.2,0.473,132.3,,,,
19.5,257.4,121.3,0.419,149.3,,,,
21.5,257,132.7,0.376,166.3,,,,
